datetime,actual,lgb,gru,bilstm,tft
2010-04-23 01:00:00,0.3092333333333333,0.37339539500980007,0.49693453,0.5150041,0.9949341
2010-04-23 02:00:00,0.3478,0.3362556066026462,0.48967463,0.3920898,1.0057955
2010-04-23 03:00:00,0.3451666666666667,0.3384742971596432,0.46743077,0.43111506,1.0136704
2010-04-23 04:00:00,0.369,0.3535783006240454,0.46821788,0.46356523,1.0218995
2010-04-23 05:00:00,0.3976,0.39036520411047937,0.5286432,0.6075912,1.0318868
2010-04-23 06:00:00,1.3673333333333335,1.394050707181764,0.86501354,0.89604306,1.0402621
2010-04-23 07:00:00,0.8757333333333331,0.9487134829278211,1.5834336,1.2460023,1.0453299
2010-04-23 08:00:00,1.7224333333333337,1.4915170260299178,1.6975787,1.3857343,1.0444615
2010-04-23 09:00:00,1.5311666666666668,1.5367505223456557,1.2332855,1.4242331,1.0406094
2010-04-23 10:00:00,1.5628,1.513347475571016,1.3643407,1.4165686,1.0364056
2010-04-23 11:00:00,1.4343333333333337,1.516403639327166,1.3340676,1.3406988,1.031947
2010-04-23 12:00:00,1.4431666666666667,1.4764362194551908,1.2156122,1.2180725,1.0201375
2010-04-23 13:00:00,1.4595,1.3865556594318051,1.1454175,1.1201544,1.0100024
2010-04-23 14:00:00,1.5598666666666667,1.5380989512579324,1.0423211,1.0129228,0.99878913
2010-04-23 15:00:00,0.7483333333333333,0.8823473072008938,0.97417384,0.8980151,0.9939511
2010-04-23 16:00:00,0.4193,0.4925475219619155,1.0405785,0.9820443,0.9933934
2010-04-23 17:00:00,0.40643333333333326,0.44864269078139896,0.8961106,1.1960783,0.9944058
2010-04-23 18:00:00,0.3511666666666667,0.47256637561456316,0.99131024,1.3934929,0.99460566
2010-04-23 19:00:00,0.8642000000000001,1.200152131423434,1.1848289,1.6222035,0.9852173
2010-04-23 20:00:00,0.6341,0.9032370294356639,1.2270864,1.8144267,0.97736937
2010-04-23 21:00:00,0.41159999999999985,0.8204621434980833,1.2616184,1.8603638,0.97170615
2010-04-23 22:00:00,0.3639333333333333,0.5464217080193723,1.0561677,1.6013682,0.96749276
2010-04-23 23:00:00,0.3518,0.45215536103054105,0.8206265,1.048419,0.9620654
2010-04-24 00:00:00,0.3025333333333334,0.32287764984238143,0.6570728,0.71822023,0.9453431
2010-04-24 01:00:00,0.3926333333333333,0.3524504761269325,0.59116745,0.42203656,0.94945353
2010-04-24 02:00:00,0.4345666666666667,0.41818161329067527,0.5080262,0.36760116,0.95589507
2010-04-24 03:00:00,0.3771,0.3722020501705556,0.49230114,0.3719201,0.9609583
2010-04-24 04:00:00,0.3519,0.3457992940550159,0.4859275,0.3875055,0.9660672
2010-04-24 05:00:00,1.0910333333333333,1.1202153185799508,0.5024284,0.42441577,0.97034717
2010-04-24 06:00:00,0.3794666666666667,0.5210767969553957,0.53235054,0.6882327,0.9800433
2010-04-24 07:00:00,0.41296666666666665,0.48869326726938966,0.8767242,1.0982399,0.9911377
2010-04-24 08:00:00,0.3447666666666666,0.4727352583890707,0.8931957,1.3125006,1.0045707
2010-04-24 09:00:00,0.3543333333333333,0.4015942124331186,0.80626845,1.4229434,1.0237386
2010-04-24 10:00:00,0.3441,0.3748826183379902,0.9134335,1.4635346,1.0395728
2010-04-24 11:00:00,0.3547666666666667,0.38404849616359354,1.0871992,1.5325385,1.0788525
2010-04-24 12:00:00,0.5296333333333334,0.4539335384380124,0.8910705,1.5028775,1.1228204
2010-04-24 13:00:00,0.6028000000000001,0.48368902962003824,0.7910985,1.455391,1.1482748
2010-04-24 14:00:00,0.543,0.5034781304770395,0.6879113,1.367787,1.1719141
2010-04-24 15:00:00,1.2421333333333335,1.180665161082728,0.7202508,1.3045716,1.1793741
2010-04-24 16:00:00,0.6988000000000001,0.857142370571703,0.6852944,1.232386,1.1835961
2010-04-24 17:00:00,1.680833333333333,1.5071967218992584,0.9597962,1.4507371,1.1748998
2010-04-24 18:00:00,2.4453,2.9890187891818214,0.94311935,1.6493434,1.1655742
2010-04-24 19:00:00,2.4780666666666664,3.1024231492424557,1.4421079,1.8486199,1.1823533
2010-04-24 20:00:00,2.0275000000000003,2.4273975767927194,1.9039104,2.0860221,1.186836
2010-04-24 21:00:00,3.143333333333333,3.5133362260654226,1.9204466,2.1956432,1.2003088
2010-04-24 22:00:00,3.0312,3.2398176783436945,1.4925822,1.9606282,1.2103254
2010-04-24 23:00:00,1.7442,1.7405382664224716,1.4817171,1.6073395,1.2192404
2010-04-25 00:00:00,1.6366333333333334,1.1557855343299028,1.5512695,1.4177518,1.1949633
2010-04-25 01:00:00,2.761133333333333,1.9649715844767555,1.2334677,1.1677715,1.1710409
2010-04-25 02:00:00,1.933533333333333,1.5856648402669664,1.0057273,0.907342,1.1518724
2010-04-25 03:00:00,1.6507333333333332,1.2510588408166232,1.411898,0.7433826,1.1277586
2010-04-25 04:00:00,1.8659999999999999,1.0282438075501836,1.2677923,0.7732836,1.0958147
2010-04-25 05:00:00,1.7733666666666668,1.9652323040556319,1.180602,0.85654014,1.0710797
2010-04-25 06:00:00,0.42626666666666674,1.1171203617334682,1.4879752,1.1524315,1.068703
2010-04-25 07:00:00,0.4166333333333333,0.5672336329263894,1.7773304,1.5006323,1.0703388
2010-04-25 08:00:00,0.42106666666666653,0.522683286584433,1.3818578,1.6044222,1.0774705
2010-04-25 09:00:00,0.4200333333333333,0.4519103897235586,1.1329377,1.6553262,1.0802051
2010-04-25 10:00:00,1.9056666666666664,1.750008687912262,1.1105739,1.6739045,1.0838226
2010-04-25 11:00:00,1.8239333333333327,1.4041546197971722,1.2248876,1.6644607,1.087685
2010-04-25 12:00:00,1.983966666666667,1.6225647015747309,1.7109377,1.6969738,1.0879211
2010-04-25 13:00:00,1.9141333333333328,1.586928533975018,1.765621,1.7018149,1.0932584
2010-04-25 14:00:00,0.7066000000000001,0.8648866943414846,1.7365397,1.6734763,1.1005006
2010-04-25 15:00:00,0.4285333333333333,0.5628005486422113,1.6302278,1.6629759,1.1070772
2010-04-25 16:00:00,0.4439333333333333,0.43972026999926567,1.2449481,1.7611008,1.1185693
2010-04-25 17:00:00,0.3283,0.5465766863231856,0.9888501,1.8296977,1.1323928
2010-04-25 18:00:00,0.3827666666666667,0.4239096004854119,1.2965957,1.8989933,1.1454618
2010-04-25 19:00:00,0.4353666666666666,0.5264769534623954,1.5498192,1.9779639,1.1590775
2010-04-25 20:00:00,0.3683333333333333,0.5113288389712723,1.4321934,2.012353,1.1734445
2010-04-25 21:00:00,0.3678333333333333,0.6118050976773004,0.9140087,1.8763883,1.1875131
2010-04-25 22:00:00,0.9214333333333332,1.3237643289810908,0.76859933,1.51383,1.2011015
2010-04-25 23:00:00,0.3961666666666666,0.5236790413715453,0.6354893,0.9663457,1.2159785
2010-04-26 00:00:00,0.4195,0.4195398435644605,0.6187356,0.6928532,1.2302694
2010-04-26 01:00:00,0.3576,0.3904820031510647,0.46932426,0.5309924,1.2324836
2010-04-26 02:00:00,0.3525,0.3692464435734202,0.469857,0.5287657,1.2341795
2010-04-26 03:00:00,0.3614666666666666,0.3583992062676136,0.46209952,0.5251649,1.2352909
2010-04-26 04:00:00,0.3989333333333333,0.39711713080449107,0.46030575,0.5274502,1.233942
2010-04-26 05:00:00,0.3567,0.38102617588914,0.49088725,0.5376976,1.2306561
2010-04-26 06:00:00,0.3558333333333333,0.45073123000011456,0.5611178,0.72191036,1.2242775
2010-04-26 07:00:00,0.3583333333333333,0.4168473170722701,0.87014765,0.9601314,1.2168409
2010-04-26 08:00:00,1.1722333333333337,1.2383496898033266,0.8662829,1.0181817,1.2081305
2010-04-26 09:00:00,0.5755666666666667,0.5050252777146522,0.56229156,1.0416453,1.1976388
2010-04-26 10:00:00,0.399,0.479748304011476,0.8289335,1.0638269,1.1857643
2010-04-26 11:00:00,0.5157666666666667,0.38406292770839784,0.85618097,1.0762714,1.1771157
2010-04-26 12:00:00,0.4146666666666666,0.501173301518837,0.6100595,1.0209305,1.172403
2010-04-26 13:00:00,0.5905666666666667,0.5626175371856629,0.5492513,0.9318773,1.1663028
2010-04-26 14:00:00,0.4247666666666667,0.6249038645022533,0.5351834,0.8177419,1.1582936
2010-04-26 15:00:00,1.7113666666666667,1.7036018558263957,0.52828866,0.70905393,1.1518121
2010-04-26 16:00:00,0.9776,1.093016723516323,0.55444175,0.6411141,1.1416215
2010-04-26 17:00:00,0.376,0.6023222783203755,0.9710535,0.64946663,1.1294432
2010-04-26 18:00:00,0.48513333333333325,0.6275583279988607,1.0314082,0.9724608,1.1151962
2010-04-26 19:00:00,1.4830333333333334,1.610732844556937,1.0182177,1.2587737,1.1002995
2010-04-26 20:00:00,1.4643000000000002,2.025720150440671,1.1106802,1.4597596,1.0861194
2010-04-26 21:00:00,1.4257666666666668,1.9269637410843057,1.2567786,1.5897977,1.071368
2010-04-26 22:00:00,2.184333333333333,1.7289594577308733,1.0389836,1.4906704,1.0543163
2010-04-26 23:00:00,0.8843000000000001,0.8602854737799699,0.8408333,1.0346557,1.0371025
2010-04-27 00:00:00,0.9056666666666668,0.4715013372404839,0.7315913,0.8372124,1.0173539
2010-04-27 01:00:00,0.8449333333333334,0.47994770108887513,0.5548352,0.5956157,1.007016
2010-04-27 02:00:00,0.8372666666666666,0.4706293749177721,0.5508813,0.43129537,0.9971198
2010-04-27 03:00:00,0.7849333333333333,0.43374757938913394,0.5200901,0.45848504,0.99006087
2010-04-27 04:00:00,0.8844333333333334,0.4829146606752821,0.5223892,0.48962012,0.98774433
2010-04-27 05:00:00,0.8394999999999998,0.4764217291591747,0.54479253,0.64198774,0.9834935
2010-04-27 06:00:00,0.8296666666666667,0.5895173046971132,0.7638318,0.8524655,0.98052025
2010-04-27 07:00:00,0.8049999999999999,0.5739351145757731,1.2752513,1.1620245,0.98107964
2010-04-27 08:00:00,2.2631666666666663,1.7013204149792385,1.4311874,1.275274,0.9833981
2010-04-27 09:00:00,1.5056666666666667,1.633026918051517,1.0523558,1.328994,0.98612714
2010-04-27 10:00:00,1.4813,1.4400273804866015,1.5023541,1.3639759,0.9912375
2010-04-27 11:00:00,1.4488666666666667,1.444971060575044,1.5388635,1.3508728,0.9964646
2010-04-27 12:00:00,1.5308333333333333,1.5827715197820758,1.411962,1.2991472,1.0016055
2010-04-27 13:00:00,1.0180333333333331,1.099030605883276,1.2430845,1.2337809,1.0062128
2010-04-27 14:00:00,0.5066,0.47390340973874073,1.1940862,1.1653855,1.0082306
2010-04-27 15:00:00,0.44523333333333326,0.44920471100704684,0.8125094,1.1030592,1.0060971
2010-04-27 16:00:00,0.4316,0.5156872468659971,0.6180736,1.01293,1.0059649
2010-04-27 17:00:00,0.3381666666666666,0.4469651458169735,0.6271209,1.159454,1.0073936
2010-04-27 18:00:00,0.41353333333333325,0.4523007474499108,0.6997283,1.4648572,1.0094268
2010-04-27 19:00:00,0.3387,0.4850552213241208,0.9866086,1.6677617,1.0124738
2010-04-27 20:00:00,0.4153,0.5091934907137102,1.4120451,1.8266293,1.015747
2010-04-27 21:00:00,0.3497,0.4664515008307568,1.4503105,1.8456087,1.0205551
2010-04-27 22:00:00,0.44313333333333327,0.704281072762318,0.9759638,1.6023903,1.0288635
2010-04-27 23:00:00,1.1877666666666669,1.3790612598698617,0.7426195,1.0179968,1.0365056
2010-04-28 00:00:00,0.4158333333333333,0.48026350121788236,0.51424885,0.60225207,1.0462502
2010-04-28 01:00:00,0.3376666666666666,0.3932632172929517,0.5613156,0.36334327,1.050527
2010-04-28 02:00:00,0.351,0.35627741204051117,0.48516673,0.38349748,1.0518677
2010-04-28 03:00:00,0.3227666666666666,0.32650882252242874,0.44671512,0.40252408,1.0558769
2010-04-28 04:00:00,0.4040666666666667,0.37597688228259873,0.4316349,0.48375097,1.056123
2010-04-28 05:00:00,0.3438,0.3593125124155791,0.45197898,0.6433234,1.0581936
2010-04-28 06:00:00,0.3529333333333333,0.49030361791267596,0.50378686,0.8699435,1.0596863
2010-04-28 07:00:00,0.3698333333333333,0.47928740627764654,0.77954614,1.2096884,1.0606432
2010-04-28 08:00:00,0.381,0.512300750455946,0.9782897,1.3012197,1.0592138
2010-04-28 09:00:00,0.7454333333333333,0.8008255681881626,0.81785804,1.3141084,1.0581058
2010-04-28 10:00:00,1.4462000000000002,1.4411620644159275,0.60936356,1.2841014,1.0543787
2010-04-28 11:00:00,1.0110333333333332,1.1075282315678554,0.7294756,1.166405,1.0497568
2010-04-28 12:00:00,0.46066666666666667,0.4257781723199026,1.0862048,1.0772167,1.0433496
2010-04-28 13:00:00,0.3248666666666667,0.37469110224496655,0.90502346,0.9549187,1.0371298
2010-04-28 14:00:00,0.3882333333333333,0.3427472836009628,0.53477234,0.79360956,1.0349249
2010-04-28 15:00:00,0.3867333333333333,0.3934564326771048,0.5037205,0.72136587,1.0313729
2010-04-28 16:00:00,0.44023333333333325,0.4363127661767014,0.52780247,0.6443374,1.0281746
2010-04-28 17:00:00,0.3794333333333333,0.43602303598512276,0.53496665,0.65671206,1.0273225
2010-04-28 18:00:00,0.4744666666666666,0.41982319216430297,0.61302656,0.92505723,1.0278938
2010-04-28 19:00:00,1.3490333333333335,1.3390558780648478,0.7311518,1.2282848,1.0284842
2010-04-28 20:00:00,1.8294666666666664,1.8140833330679447,0.9019343,1.472912,1.0274268
2010-04-28 21:00:00,1.0706,1.2467296646435124,1.1010929,1.5206573,1.0256017
2010-04-28 22:00:00,0.3947,0.6712895715797329,1.0264195,1.4127508,1.0224134
2010-04-28 23:00:00,0.4843,0.4362927859246493,0.79185927,0.9127687,1.0191239
2010-04-29 00:00:00,1.5426,1.2238908947577047,0.5505935,0.68827015,1.0175217
2010-04-29 01:00:00,0.7933666666666668,0.5726775220597469,0.49161914,0.4070519,1.0148524
2010-04-29 02:00:00,0.7035666666666668,0.4515767375132773,0.5466604,0.41034567,1.0109739
2010-04-29 03:00:00,0.7016333333333333,0.43184247472131826,0.49962437,0.43617523,1.0050159
2010-04-29 04:00:00,0.7249333333333333,0.431961324403175,0.48176396,0.46334046,1.0007967
2010-04-29 05:00:00,0.6062666666666666,0.46541832163664415,0.5135917,0.50960124,0.9965243
2010-04-29 06:00:00,0.7924,0.9695589118565607,0.5907072,0.73918873,0.9923326
2010-04-29 07:00:00,1.4452333333333334,1.846735817714036,0.932615,1.0283883,0.9905752
2010-04-29 08:00:00,1.6148333333333331,1.4956182358446168,1.0460778,1.1462495,0.9914633
2010-04-29 09:00:00,1.8318000000000003,1.5516578551457196,1.155716,1.1683437,0.9657039
2010-04-29 10:00:00,1.2689,1.431655384485386,1.2086172,1.1657896,0.9408929
2010-04-29 11:00:00,0.3536333333333333,0.4656107335745139,1.2376981,1.1221926,0.94182456
2010-04-29 12:00:00,0.3387,0.3754864218003604,0.86895734,1.0027266,0.95369744
2010-04-29 13:00:00,0.3834,0.38682913536937447,0.54678804,0.85342854,0.95906293
2010-04-29 14:00:00,0.42869999999999997,0.44045496500658216,0.5113205,0.6938121,0.9544877
2010-04-29 15:00:00,0.3749333333333333,0.4217375142664038,0.50210786,0.58028233,0.9591278
2010-04-29 16:00:00,0.3500666666666667,0.3818339128957134,0.5139947,0.5321682,0.954029
2010-04-29 17:00:00,0.5626000000000001,0.3678414243120323,0.54140425,0.6480414,0.94543535
2010-04-29 18:00:00,0.8042666666666668,0.8505104559835159,0.61624897,0.9392428,0.93903303
2010-04-29 19:00:00,1.268333333333333,1.686757648762251,1.0315906,1.2479373,0.9334785
2010-04-29 20:00:00,0.3785333333333333,0.7269337612157598,1.4569021,1.5114238,0.92968595
2010-04-29 21:00:00,0.3472333333333333,0.4838423899454879,1.4891874,1.6648391,0.9268808
2010-04-29 22:00:00,0.3579,0.37916365059035056,0.8484538,1.5125631,0.92533195
2010-04-29 23:00:00,0.4215666666666667,0.44946303015852607,0.5976494,1.0198883,0.92373866
2010-04-30 00:00:00,0.4155666666666667,0.40018191235409867,0.4617666,0.6649159,0.9228361
2010-04-30 01:00:00,0.3475,0.3625191805541228,0.47432506,0.3471627,0.9205374
2010-04-30 02:00:00,0.3644666666666666,0.3566728528375576,0.45204815,0.35514736,0.91975194
2010-04-30 03:00:00,0.35,0.34456557115545405,0.43451485,0.38862625,0.93240523
2010-04-30 04:00:00,1.0403666666666669,1.0727575475716737,0.44129297,0.41986522,0.9413748
2010-04-30 05:00:00,0.5292666666666668,0.6748693634465872,0.48578882,0.51866084,0.9409724
2010-04-30 06:00:00,0.3448333333333334,0.5175435900269212,0.8216592,0.78851867,0.93791056
2010-04-30 07:00:00,0.3304333333333333,0.46148189409282414,1.4187748,1.1644038,0.93208784
2010-04-30 08:00:00,0.3597,0.4511907002279748,1.2646961,1.2848864,0.92329603
2010-04-30 09:00:00,0.9388666666666666,0.7112840368842578,0.81758845,1.2724422,0.9153844
2010-04-30 10:00:00,1.2614333333333332,1.071779180361908,0.643766,1.2048385,0.9046446
2010-04-30 11:00:00,0.6157666666666668,0.4371300865828444,0.8459507,1.0960351,0.89739424
2010-04-30 12:00:00,1.9986,1.9763690310113762,0.9104662,0.9812063,0.88663495
2010-04-30 13:00:00,0.9770000000000001,1.013901468840791,0.65835476,0.839203,0.8762526
2010-04-30 14:00:00,1.4853333333333334,1.5512759762532558,1.1281016,0.78226006,0.8633547
2010-04-30 15:00:00,0.8605333333333333,0.8540491813146572,0.93524164,0.74706596,0.85244614
2010-04-30 16:00:00,0.9906000000000001,1.0215932081486243,1.0399843,0.77442825,0.8418947
2010-04-30 17:00:00,2.843633333333333,2.8830710862750135,0.92121273,1.0067197,0.8422614
2010-04-30 18:00:00,0.7098333333333333,1.3191952862780636,1.0574365,1.2643552,0.8423195
2010-04-30 19:00:00,0.3636333333333333,0.5292232752795117,1.7134985,1.6127725,0.84095716
2010-04-30 20:00:00,0.3505333333333333,0.3839403402755016,1.3795581,1.7976505,0.8400627
2010-04-30 21:00:00,0.3513333333333333,0.41107320870890535,0.9280632,1.7329907,0.8356766
2010-04-30 22:00:00,0.4304666666666666,0.4832558553962321,0.7395287,1.4245231,0.83200216
2010-04-30 23:00:00,0.3841,0.40656518652105755,0.6590615,1.0327655,0.83065313
2010-05-01 00:00:00,0.3495999999999999,0.3791660929900396,0.57949686,0.7372842,0.8322522
2010-05-01 01:00:00,0.47379999999999994,0.6118349634623608,0.63347137,0.44763318,0.8253893
2010-05-01 02:00:00,0.7753000000000001,0.7979344698394406,0.5581668,0.32516676,0.821068
2010-05-01 03:00:00,0.3889333333333333,0.45746640406881184,0.540596,0.33145863,0.81896025
2010-05-01 04:00:00,0.3508333333333333,0.3924993286819056,0.55268604,0.3537253,0.8158768
2010-05-01 05:00:00,0.3363,0.37430831879053206,0.54897636,0.38014206,0.8163046
2010-05-01 06:00:00,0.3731666666666667,0.3718998806434334,0.5791069,0.61071986,0.8213408
2010-05-01 07:00:00,0.4157333333333333,0.42696362630389584,0.6045115,0.8948741,0.82749534
2010-05-01 08:00:00,0.3113333333333333,0.3922469866329442,0.70097876,1.0020047,0.86028683
2010-05-01 09:00:00,0.3417,0.35465983602810786,0.6992724,1.0832473,0.89930886
2010-05-01 10:00:00,1.2088,1.183403456650652,0.66695035,1.1184762,0.9398071
2010-05-01 11:00:00,2.6106,2.697470012507762,0.5910223,1.1295679,0.973474
2010-05-01 12:00:00,1.5781333333333334,1.3987694504613717,0.7644405,1.1463485,1.0064981
2010-05-01 13:00:00,0.5086,0.5540591883057621,1.4136564,1.2072303,1.0227443
2010-05-01 14:00:00,2.5501,2.4657729265636514,1.2491122,1.2086543,1.0357423
2010-05-01 15:00:00,1.1692333333333331,1.2115258006023557,0.8177187,1.1453995,1.0459747
2010-05-01 16:00:00,0.5044333333333334,0.5508494381019015,1.4798331,1.2329929,1.0595201
2010-05-01 17:00:00,0.4150999999999999,0.5479732529868553,1.2926118,1.5014557,1.0636902
2010-05-01 18:00:00,0.3371,0.43337001532113995,1.3179327,1.7103299,1.0535955
2010-05-01 19:00:00,0.5240333333333334,0.6835234932726544,1.4223027,1.8493063,1.049129
2010-05-01 20:00:00,0.8862333333333332,1.1753253687477185,1.3434689,1.8263876,1.0510229
2010-05-01 21:00:00,1.5693666666666668,1.6505944703169306,0.93888706,1.6862787,1.0465603
2010-05-01 22:00:00,2.5912333333333333,2.967597928651462,0.88832825,1.4377835,1.0382075
2010-05-01 23:00:00,1.4329666666666665,1.6710550715050438,0.9308812,1.0644462,1.0343434
2010-05-02 00:00:00,0.3585666666666666,0.5610325850284253,1.059726,0.89200056,1.0380288
2010-05-02 01:00:00,0.3565333333333333,0.3907112529134686,0.8020831,0.5827393,1.0353357
2010-05-02 02:00:00,0.3908333333333333,0.39775864168862035,0.5639335,0.4488863,1.0291938
2010-05-02 03:00:00,0.3836,0.3994666173286349,0.50379133,0.44472796,1.0278465
2010-05-02 04:00:00,0.3640333333333333,0.38828380064020407,0.47291732,0.4415751,1.0260302
2010-05-02 05:00:00,0.3622666666666667,0.37783910648205865,0.4722376,0.47511435,1.0253768
2010-05-02 06:00:00,0.3500333333333333,0.35254178116622203,0.4843922,0.632087,1.0116854
2010-05-02 07:00:00,1.518233333333333,1.6959533054949885,0.5102972,0.91288793,1.0135777
2010-05-02 08:00:00,1.5409666666666666,1.5851136541860253,0.57375133,1.0208663,1.0162325
2010-05-02 09:00:00,1.6360000000000001,1.5082671778517251,0.9069439,1.125462,1.0219733
2010-05-02 10:00:00,0.8335333333333333,1.0661251636829543,1.2311816,1.191521,1.0752175
2010-05-02 11:00:00,1.6141666666666663,1.616675676926927,1.4826984,1.221971,1.0813197
2010-05-02 12:00:00,3.5630666666666664,3.5877625157754034,1.2313848,1.2159361,1.0597885
2010-05-02 13:00:00,3.5252333333333326,3.734057842847371,1.4564437,1.1543084,1.0322239
2010-05-02 14:00:00,1.9146333333333327,2.0923002092836183,1.8647989,1.1403018,1.0016071
2010-05-02 15:00:00,2.280533333333333,1.719812009101993,1.8938854,1.1464539,0.99806136
2010-05-02 16:00:00,1.7898333333333334,1.7219188564299328,1.427097,1.3363184,0.9955982
2010-05-02 17:00:00,1.799133333333333,1.7721770814617812,1.6785833,1.5533866,1.0014539
2010-05-02 18:00:00,1.7934666666666665,1.673858895714865,1.9179142,1.7390867,1.0201992
2010-05-02 19:00:00,3.7739,3.1886703282583957,2.0133755,1.8970355,1.0218288
2010-05-02 20:00:00,2.5308,2.2823812281454003,2.087175,1.9928787,1.0206046
2010-05-02 21:00:00,2.776,2.7681653926949483,2.526413,2.185947,1.0279229
2010-05-02 22:00:00,0.6179333333333334,1.0359405833029374,2.011197,2.1187367,1.0365139
2010-05-02 23:00:00,0.3918666666666667,0.3900211494972752,1.5591335,1.71112,1.0545614
2010-05-03 00:00:00,0.4122333333333333,0.3846434948128022,0.68729967,1.1919004,1.0460446
2010-05-03 01:00:00,0.3749666666666666,0.36298261782860836,0.4680251,0.6998685,1.0392723
